KẾT QUẢ TEST - 2026-07-08T11:26:51.435173
42/42 passed


--- ALL ---
✅ loading D:/Duancanhan/Project_QuanLyGiaiDau/app_quanly_giaidau/integration_test/flow_auth_test.dart: Pass
✅ TC-FLUTTER-AUTH-001: Pass
✅ TC-FLUTTER-AUTH-002: Pass
✅ TC-FLUTTER-AUTH-003: Pass
✅ TC-FLUTTER-AUTH-004: Pass
✅ TC-FLUTTER-AUTH-005: Pass
✅ TC-FLUTTER-AUTH-006: Pass
✅ TC-FLUTTER-AUTH-007: Pass
✅ TC-FLUTTER-AUTH-008: Pass
✅ TC-FLUTTER-AUTH-009: Pass
✅ TC-FLUTTER-AUTH-010: Pass
✅ TC-FLUTTER-AUTH-011: Pass
✅ TC-FLUTTER-AUTH-012: Pass
✅ TC-FLUTTER-AUTH-016: Pass
✅ TC-FLUTTER-AUTH-020: Pass
✅ TC-FLUTTER-AUTH-021: Pass
✅ TC-FLUTTER-AUTH-022: Pass
✅ TC-FLUTTER-AUTH-023: Pass
✅ TC-FLUTTER-AUTH-032: Pass
✅ TC-FLUTTER-AUTH-036: Pass
✅ TC-FLUTTER-AUTH-037: Pass
✅ TC-FLUTTER-AUTH-038: Pass
✅ TC-FLUTTER-AUTH-039: Pass
✅ TC-FLUTTER-AUTH-040: Pass
✅ TC-FLUTTER-AUTH-013: Pass
✅ TC-FLUTTER-AUTH-014: Pass
✅ TC-FLUTTER-AUTH-015: Pass
✅ TC-FLUTTER-AUTH-017: Pass
✅ TC-FLUTTER-AUTH-018: Pass
✅ TC-FLUTTER-AUTH-019: Pass
✅ TC-FLUTTER-AUTH-024: Pass
✅ TC-FLUTTER-AUTH-025: Pass
✅ TC-FLUTTER-AUTH-026: Pass
✅ TC-FLUTTER-AUTH-027: Pass
✅ TC-FLUTTER-AUTH-028: Pass
✅ TC-FLUTTER-AUTH-029: Pass
✅ TC-FLUTTER-AUTH-030: Pass
✅ TC-FLUTTER-AUTH-031: Pass
✅ TC-FLUTTER-AUTH-033: Pass
✅ TC-FLUTTER-AUTH-034: Pass
✅ TC-FLUTTER-AUTH-035: Pass
✅ (tearDownAll): Pass
