KẾT QUẢ TEST - 2026-07-08T15:09:54.497772
26/26 passed


--- ALL ---
✅ loading D:/Duancanhan/Project_QuanLyGiaiDau/app_quanly_giaidau/integration_test/flow_bracket_test.dart: Pass
✅ TC-FLUTTER-BRACKET-001: Pass
✅ TC-FLUTTER-BRACKET-002: Pass
✅ TC-FLUTTER-BRACKET-003: Pass
✅ TC-FLUTTER-BRACKET-004: Pass
✅ TC-FLUTTER-BRACKET-005: Pass
✅ TC-FLUTTER-BRACKET-006: Pass
✅ TC-FLUTTER-BRACKET-007: Pass
✅ TC-FLUTTER-BRACKET-008: Pass
✅ TC-FLUTTER-BRACKET-009: Pass
✅ TC-FLUTTER-BRACKET-010: Pass
✅ TC-FLUTTER-BRACKET-011: Pass
✅ TC-FLUTTER-BRACKET-012: Pass
✅ TC-FLUTTER-BRACKET-013: Pass
✅ TC-FLUTTER-BRACKET-014: Pass
✅ TC-FLUTTER-BRACKET-015: Pass
✅ TC-FLUTTER-BRACKET-016: Pass
✅ TC-FLUTTER-BRACKET-017: Pass
✅ TC-FLUTTER-BRACKET-018: Pass
✅ TC-FLUTTER-BRACKET-019: Pass
✅ TC-FLUTTER-BRACKET-020: Pass
✅ TC-FLUTTER-BRACKET-021: Pass
✅ TC-FLUTTER-BRACKET-022: Pass
✅ TC-FLUTTER-BRACKET-023: Pass
✅ TC-FLUTTER-BRACKET-024: Pass
✅ (tearDownAll): Pass
